ID1,ID2,link_type,vertex_from,weight
lysenok56,politbroker,link,,3
lysenok56,volgabrief,link,,3
lysenok56,yuristboldyrev,link,,37
lysenok56,znakcom,link,,3
lysenok56,kaktovottak,link,,2
lysenok56,tass_agency,link,,6
lysenok56,posadky,link,,3
lysenok56,politjoystic,link,,3
lysenok56,oren_news_oren,link,,20
lysenok56,grubnero,link,,50
lysenok56,uranews,link,,3
lysenok56,russica2,link,,6
lysenok56,rasstriga,link,,2
lysenok56,uraleveryday,link,,75
lysenok56,breakingmash,link,,3
lysenok56,orengorodovoy,link,,3
lysenok56,politolog_orlov,link,,5
lysenok56,buzblog,link,,27
lysenok56,utvoren,link,,6
lysenok56,postovo,link,,3
lysenok56,gornadzor,link,,16
vitaverin,chtede,link,,2
vitaverin,sotavision,link,,2
reo_ru,imnotbozhena,link,,2
reo_ru,prbezposhady,link,,2
reo_ru,kureelka,link,,3
reo_ru,mediatech,link,,2
reo_ru,kaktovottak,link,,4
reo_ru,boilerroomchannel,link,,1
reo_ru,politjoystic,link,,4
reo_ru,greenserpent,link,,9
sarmatskiy,russicatop,link,,8
sarmatskiy,ural56ru,link,,5
sarmatskiy,vchkogpu,link,,20
sarmatskiy,komissar4ik,link,,2
sarmatskiy,lysenok56,link,,9
sarmatskiy,yuristboldyrev,link,,4
sarmatskiy,oren_news_oren,link,,2
sarmatskiy,grubnero,link,,21
sarmatskiy,dimsmirnov175,link,,3
sarmatskiy,orengorodovoy,link,,2
sarmatskiy,buzblog,link,,6
sarmatskiy,orenburg2020,link,,2
sarmatskiy,grey_zone,link,,3
sarmatskiy,archivarius_dz,link,,3
sarmatskiy,postovo,link,,6
sarmatskiy,gornadzor,link,,10
vysokygovorit,readovkanews,link,,30
vysokygovorit,beregtime,link,,7
vysokygovorit,russicatop,link,,21
vysokygovorit,vchkogpu,link,,10
vysokygovorit,genshab,link,,10
vysokygovorit,rybar,link,,13
vysokygovorit,russ_orientalist,link,,21
vysokygovorit,bronenosp,link,,4
vysokygovorit,shot_shot,link,,2
vysokygovorit,kstati_p,link,,2
vysokygovorit,kononenkome,link,,2
vysokygovorit,suzdaltsev,link,,3
vysokygovorit,obrazbuduschego2,link,,3
vysokygovorit,glavmediachat,link,,3
vysokygovorit,rightcourse,link,,6
vysokygovorit,glavmedia,link,,15
vysokygovorit,postposttruth,link,,2
vysokygovorit,bigtransfer2024,link,,2
vysokygovorit,chesnokmedia,link,,3
vysokygovorit,mediatech,link,,2
vysokygovorit,antiskrepa,link,,2
vysokygovorit,hinshtein,link,,2
vysokygovorit,medvedevvesti,link,,32
vysokygovorit,rian_ru,link,,16
vysokygovorit,oreshkins,link,,2
vysokygovorit,russica2,link,,11
vysokygovorit,sorok40russia,link,,2
vysokygovorit,vladlentatarsky,link,,47
vysokygovorit,andrafanaslive,link,,11
vysokygovorit,rt_russian,link,,20
vysokygovorit,voenacher,link,,23
vysokygovorit,rbc_news,link,,4
vysokygovorit,hasansofan,link,,3
vysokygovorit,hard_blog_line,link,,2
vysokygovorit,sashakots,link,,37
vysokygovorit,zvezdanews,link,,2
vysokygovorit,vibornyk,link,,6
vysokygovorit,margaritasimonyan,link,,3
vysokygovorit,vyvorot,link,,7
vysokygovorit,grey_zone,link,,2
vysokygovorit,t34newsfeed,link,,4
vysokygovorit,ia_steklomoy,link,,9
vysokygovorit,sladkov_plus,link,,2
bhmoth,beregtime,link,,2
bhmoth,diplomatia,link,,2
advokatzhorin,vchkogpu,link,,7
advokatzhorin,chetvyorka,link,,2
advokatzhorin,sil0viki,link,,2
advokatzhorin,chestnyjdetektiv,link,,8
randentans,beregtime,link,,7
randentans,businessafrica,link,,5
randentans,chesnokmedia,link,,5
randentans,afric_ylbibka,link,,5
tatlersheroine,sncmag,link,,5
tatlersheroine,imnotbozhena,link,,3
tatlersheroine,riakremlinpool,link,,2
tatlersheroine,prbezposhady,link,,2
tatlersheroine,kstati_p,link,,1
tatlersheroine,karaulny_accountant,link,,1
tatlersheroine,doveoftheworld,link,,17
tatlersheroine,kureelka,link,,10
tatlersheroine,sysoevfm,link,,4
tatlersheroine,fashion_mur,link,,1
tatlersheroine,spletni_tg,link,,1
tatlersheroine,ctrs2018,link,,1
tatlersheroine,mediatech,link,,3
tatlersheroine,redshred,link,,3
tatlersheroine,mosnow,link,,1
tatlersheroine,kashinguru,link,,6
tatlersheroine,stargift_collection,link,,2
tatlersheroine,ostorozhno_novosti,link,,2
tatlersheroine,mediakiller,link,,1
tatlersheroine,tlgrm_management,link,,2
tatlersheroine,lentachold,link,,2
tatlersheroine,superru,link,,2
tatlersheroine,mediavoyni,link,,3
tatlersheroine,goldchihuahua,link,,2
tatlersheroine,forbesrussia,link,,2
tatlersheroine,zlayakiska,link,,7
politbroker,kleveta,link,,2
politbroker,okna15,link,,5
politbroker,lysenok56,link,,3
politbroker,komileaks,link,,5
politbroker,grubnero,link,,6
politbroker,impoteha,link,,5
politbroker,uraleveryday,link,,8
politbroker,vehernij_habarovsk,link,,46
politbroker,gubery,link,,33
politbroker,greenfolder,link,,82
politbroker,polituprava,link,,3
politbroker,alekhin_pravdorub,link,,5
politbroker,fio100,link,,5
gevorgmirzaian,pzdcofficial,link,,2
gevorgmirzaian,radio_sputnik,link,,2
trubapodneglinnoy,criminalru,link,,1
trubapodneglinnoy,kleveta,link,,2
trubapodneglinnoy,banksta,link,,10
trubapodneglinnoy,barristerru,link,,2
trubapodneglinnoy,cottageofcards,link,,26
trubapodneglinnoy,karaulny_accountant,link,,3
trubapodneglinnoy,glavmedia,link,,3
trubapodneglinnoy,lastofrus,link,,2
trubapodneglinnoy,oreshkins,link,,2
trubapodneglinnoy,e_magic,link,,18
trubapodneglinnoy,karaulny,link,,18
trubapodneglinnoy,tlgrm_management,link,,2
trubapodneglinnoy,bitkogan,link,,3
trubapodneglinnoy,daydaynews,link,,2
octagon_ural,russicatop,link,,2
octagon_ural,mariavladimirovnazakharova,link,,2
octagon_ural,octagonmedia,link,,73
octagon_ural,russica2,link,,3
octagon_ural,uraleveryday,link,,9
rospres,skrepka2020,link,,2
rospres,redacted6,link,,2
rospres,antiskrepa,link,,2
rospres,oabch,link,,4
made_in_kg,beregtime,link,,2
made_in_kg,diplomatia,link,,13
made_in_kg,russica2,link,,10
fashion_mur,sncmag,link,,4
fashion_mur,imnotbozhena,link,,4
fashion_mur,kstati_p,link,,1
fashion_mur,karaulny_accountant,link,,1
fashion_mur,doveoftheworld,link,,2
fashion_mur,kureelka,link,,7
fashion_mur,sysoevfm,link,,1
fashion_mur,tatlersheroine,link,,1
fashion_mur,spletni_tg,link,,2
fashion_mur,ctrs2018,link,,1
fashion_mur,mediatech,link,,1
fashion_mur,mediahabalki,link,,2
fashion_mur,forbes_education,link,,2
fashion_mur,omanko,link,,1
fashion_mur,mosnow,link,,1
fashion_mur,mediakiller,link,,1
fashion_mur,lentachold,link,,1
fashion_mur,superru,link,,1
fashion_mur,goodmorningkarl,link,,1
fashion_mur,goldchihuahua,link,,2
fashion_mur,zlayakiska,link,,4
glavmedia,infernal_money,link,,3
glavmedia,readovkanews,link,,108
glavmedia,pdmnews,link,,15
glavmedia,chtede,link,,9
glavmedia,mnogonazi,link,,15
glavmedia,bloodysx,link,,3
glavmedia,beregtime,link,,2
glavmedia,enews112,link,,21
glavmedia,russicatop,link,,35
glavmedia,fatcat18,link,,3
glavmedia,belaya_kaska,link,,3
glavmedia,criminalru,link,,3
glavmedia,internetsmi,link,,21
glavmedia,underpyar,link,,10
glavmedia,nadzornaya,link,,3
glavmedia,banksta,link,,18
glavmedia,genshab,link,,3
glavmedia,rybar,link,,3
glavmedia,mariavladimirovnazakharova,link,,3
glavmedia,politanimalss,link,,3
glavmedia,plutovstvo007,link,,3
glavmedia,russ_orientalist,link,,3
glavmedia,lobushkin,link,,11
glavmedia,riakremlinpool,link,,18
glavmedia,prbezposhady,link,,12
glavmedia,banksecrecy,link,,3
glavmedia,azarenok_tv,link,,3
glavmedia,screenshottrue,link,,21
glavmedia,shot_shot,link,,87
glavmedia,urd_news,link,,3
glavmedia,kstati_p,link,,171
glavmedia,kononenkome,link,,3
glavmedia,vityzeva,link,,3
glavmedia,dbelyakov,link,,3
glavmedia,otdel_gazet_rnb,link,,3
glavmedia,metodi4ka,link,,27
glavmedia,borusio,link,,9
glavmedia,karaulny_accountant,link,,3
glavmedia,kremlinprachka,link,,9
glavmedia,youlistenedmayak,link,,6
glavmedia,bbbreaking,link,,522
glavmedia,obrazbuduschego2,link,,9
glavmedia,viveconesto,link,,23
glavmedia,skabeeva,link,,9
glavmedia,pltrk,link,,66
glavmedia,glavmediachat,link,,39
glavmedia,regnummoscow,link,,3
glavmedia,frequentflyers,link,,3
glavmedia,pamfilovets,link,,3
glavmedia,staraya,link,,3
glavmedia,tolk_tolk,link,,24
glavmedia,mskuratov,link,,3
glavmedia,solovievlive,link,,3
glavmedia,aviatorshina,link,,6
glavmedia,government_rus,link,,6
glavmedia,s7newsroom,link,,3
glavmedia,jelezobetonniyzames,link,,6
glavmedia,infantmilitario,link,,6
glavmedia,good78news,link,,12
glavmedia,thebell_io,link,,3
glavmedia,kureelka,link,,3
glavmedia,vysokygovorit,link,,15
glavmedia,trubapodneglinnoy,link,,3
glavmedia,octagonmedia,link,,3
glavmedia,glavpolit,link,,3
glavmedia,rogatkinlive,link,,6
glavmedia,sueverdem,link,,6
glavmedia,tv360,link,,30
glavmedia,kremlebezbashennik,link,,3
glavmedia,prognozyvk,link,,9
glavmedia,deputatdumy,link,,3
glavmedia,postposttruth,link,,2
glavmedia,kommersant,link,,57
glavmedia,bigtransfer2024,link,,5
glavmedia,live_corr,link,,9
glavmedia,sex_drugs_kahlo,link,,3
glavmedia,moscowmap,link,,3
glavmedia,ctrs2018,link,,51
glavmedia,volgabrief,link,,3
glavmedia,tvrain,link,,30
glavmedia,mediatech,link,,39
glavmedia,lastofrus,link,,2
glavmedia,themoscowdailynews,link,,15
glavmedia,antiskrepa,link,,9
glavmedia,rentv_news,link,,87
glavmedia,mashmoyka,link,,12
glavmedia,dvuglavyiorel,link,,6
glavmedia,znakcom,link,,68
glavmedia,kaktovottak,link,,7
glavmedia,medvedevvesti,link,,3
glavmedia,informburo_sfd,link,,34
glavmedia,boilerroomchannel,link,,3
glavmedia,rian_ru,link,,204
glavmedia,mos_news,link,,6
glavmedia,tass_agency,link,,21
glavmedia,maester,link,,6
glavmedia,beckmoney,link,,8
glavmedia,oreshkins,link,,5
glavmedia,redshred,link,,9
glavmedia,mosnow,link,,39
glavmedia,aviadispet4er,link,,15
glavmedia,tgrussia,link,,8
glavmedia,aavst55,link,,30
glavmedia,emphasises,link,,6
glavmedia,kashinguru,link,,15
glavmedia,regdurdom,link,,3
glavmedia,rosskandal,link,,3
glavmedia,satirkka,link,,6
glavmedia,politjoystic,link,,15
glavmedia,micromedia666,link,,3
glavmedia,stormdaily,link,,9
glavmedia,ateogo,link,,3
glavmedia,uranews,link,,236
glavmedia,radio_sputnik,link,,3
glavmedia,russica2,link,,6
glavmedia,dimsmirnov175,link,,90
glavmedia,narrativepolitjoystic,link,,3
glavmedia,rusukrbel,link,,3
glavmedia,rasstriga,link,,6
glavmedia,rt_russian,link,,158
glavmedia,ostorozhno_novosti,link,,6
glavmedia,voenacher,link,,3
glavmedia,new_militarycolumnist,link,,89
glavmedia,oko_ok,link,,3
glavmedia,karaulny,link,,15
glavmedia,contora_pishet,link,,9
glavmedia,gubery,link,,4
glavmedia,munscanner,link,,12
glavmedia,mid_russia,link,,6
glavmedia,mediakiller,link,,3
glavmedia,breakingmash,link,,47
glavmedia,wisedruidd,link,,8
glavmedia,bazabazon,link,,27
glavmedia,rbc_news,link,,27
glavmedia,tikandelaki,link,,3
glavmedia,ateobreaking,link,,3
glavmedia,sashakots,link,,36
glavmedia,rtvimain,link,,27
glavmedia,nationkurs,link,,3
glavmedia,politolog_orlov,link,,2
glavmedia,rtvinews,link,,3
glavmedia,zvezdanews,link,,3
glavmedia,vibornyk,link,,29
glavmedia,mayday_7700,link,,55
glavmedia,istrkalkglk,link,,3
glavmedia,margaritasimonyan,link,,3
glavmedia,gizhi,link,,3
glavmedia,markettwits,link,,3
glavmedia,politforum,link,,3
glavmedia,socio_news,link,,3
glavmedia,radiogram_ru,link,,33
glavmedia,sportrumours,link,,3
glavmedia,market_hand,link,,15
glavmedia,federalcity,link,,22
glavmedia,kshulika,link,,3
glavmedia,tlgrm_management,link,,5
glavmedia,lentachold,link,,12
glavmedia,go338,link,,8
glavmedia,minaevlife,link,,3
glavmedia,t34newsfeed,link,,3
glavmedia,mysly,link,,3
glavmedia,superru,link,,9
glavmedia,bitkogan,link,,3
glavmedia,mediavoyni,link,,3
glavmedia,gruz0potok,link,,3
glavmedia,aleksandr_skif,link,,3
glavmedia,cbrstocks,link,,3
glavmedia,infocus_live,link,,3
glavmedia,ia_steklomoy,link,,12
glavmedia,daydaynews,link,,52
glavmedia,sladkov_plus,link,,3
glavmedia,mig41,link,,6
glavmedia,eduvtatarstan,link,,9
glavmedia,postovo,link,,18
glavmedia,epoddubny,link,,6
glavmedia,kolezev,link,,6
glavmedia,khazinml,link,,3
glavmedia,echomskonline,link,,3
glavmedia,nologica,link,,21
glavmedia,podmoskvi4,link,,6
uletet2021,chtede,link,,2
uletet2021,pzdcofficial,link,,2
uletet2021,tripfarearea_ru,link,,2
uletet2021,bbbreaking,link,,6
uletet2021,moscowmap,link,,2
uletet2021,vv_volodin,link,,7
uletet2021,themoscowdailynews,link,,1
uletet2021,antiskrepa,link,,1
uletet2021,rian_ru,link,,8
uletet2021,tass_agency,link,,7
uletet2021,mosnow,link,,1
uletet2021,belta_telegramm,link,,1
uletet2021,mid_russia,link,,2
uletet2021,official_moscow,link,,1
salkovmedia,russicatop,link,,3
salkovmedia,pzdcofficial,link,,2
salkovmedia,bbbreaking,link,,15
salkovmedia,bamway,link,,2
interfax_ru,redacted6,link,,2
interfax_ru,chanelpeskova,link,,1
octagonmedia,russicatop,link,,5
octagonmedia,ruarbitr,link,,2
octagonmedia,ural56ru,link,,3
octagonmedia,vchkogpu,link,,6
octagonmedia,kstati_p,link,,8
octagonmedia,protestnarod,link,,1
octagonmedia,dirtytatarstan,link,,3
octagonmedia,obrazbuduschego2,link,,12
octagonmedia,mozhemobyasnit,link,,1
octagonmedia,tolk_tolk,link,,1
octagonmedia,octagon_ural,link,,73
octagonmedia,glavmedia,link,,3
octagonmedia,dumayem,link,,5
octagonmedia,postposttruth,link,,2
octagonmedia,bigtransfer2024,link,,2
octagonmedia,chesnokmedia,link,,8
octagonmedia,volgabrief,link,,2
octagonmedia,informburo_sfd,link,,3
octagonmedia,mos_news,link,,5
octagonmedia,tass_agency,link,,1
octagonmedia,oreshkins,link,,2
octagonmedia,grubnero,link,,3
octagonmedia,uranews,link,,35
octagonmedia,russica2,link,,13
octagonmedia,sorok40russia,link,,11
octagonmedia,rusukrbel,link,,3
octagonmedia,uraleveryday,link,,2
octagonmedia,riakatysha,link,,3
octagonmedia,matveevkomment,link,,3
octagonmedia,wisedruidd,link,,2
octagonmedia,politolog_orlov,link,,7
octagonmedia,llh_778,link,,2
octagonmedia,buzblog,link,,2
octagonmedia,telestrim,link,,9
octagonmedia,headlinesua,link,,2
octagonmedia,gornadzor,link,,2
octagonmedia,argumentik,link,,2
russianosint,infobomb,link,,2
russianosint,surfname,link,,3
russianosint,spbgs,link,,2
russianosint,micromedia666,link,,3
glavpolit,russicatop,link,,1
glavpolit,chetvyorka,link,,2
glavpolit,redacted6,link,,27
glavpolit,sil0viki,link,,50
glavpolit,urd_news,link,,4
glavpolit,mariabutina,link,,3
glavpolit,dirtytatarstan,link,,38
glavpolit,obrazbuduschego2,link,,2
glavpolit,staraya,link,,2
glavpolit,glavmedia,link,,3
glavpolit,kremlebezbashennik,link,,4
glavpolit,dumayem,link,,7
glavpolit,postposttruth,link,,17
glavpolit,bigtransfer2024,link,,2
glavpolit,nebrexnya,link,,4
glavpolit,ctrs2018,link,,8
glavpolit,iron_feliks,link,,7
glavpolit,kaktovottak,link,,3
glavpolit,boilerroomchannel,link,,4
glavpolit,mos_news,link,,9
glavpolit,maester,link,,2
glavpolit,tgrussia,link,,64
glavpolit,wek_ru,link,,20
glavpolit,satirkka,link,,10
glavpolit,politjoystic,link,,8
glavpolit,uranews,link,,6
glavpolit,radio_sputnik,link,,4
glavpolit,sorok40russia,link,,2
glavpolit,karaulny,link,,105
glavpolit,gubery,link,,4
glavpolit,greenfolder,link,,2
glavpolit,mediakiller,link,,1
glavpolit,wisedruidd,link,,14
glavpolit,polittemnik,link,,18
glavpolit,vibornyk,link,,14
glavpolit,llh_778,link,,7
glavpolit,telestrim,link,,50
glavpolit,polituprava,link,,9
glavpolit,agregatpolit,link,,82
glavpolit,versiaru,link,,2
glavpolit,headlinesua,link,,1
glavpolit,mig41,link,,6
rogatkinlive,beregtime,link,,2
rogatkinlive,sil0viki,link,,6
rogatkinlive,genshab,link,,2
rogatkinlive,vityzeva,link,,3
rogatkinlive,solovievlive,link,,3
rogatkinlive,glavmedia,link,,6
rogatkinlive,informburo_sfd,link,,3
rogatkinlive,aviadispet4er,link,,6
rogatkinlive,wek_ru,link,,2
rogatkinlive,astramilitarum,link,,2
rogatkinlive,karaulny,link,,3
rogatkinlive,sashakots,link,,6
rogatkinlive,mig41,link,,7
sueverdem,pzdcofficial,link,,2
sueverdem,sil0viki,link,,1
sueverdem,rybar,link,,2
sueverdem,bbbreaking,link,,1
sueverdem,glavmediachat,link,,3
sueverdem,tolk_tolk,link,,1
sueverdem,shakko_kitsune,link,,1
sueverdem,glavmedia,link,,6
sueverdem,vv_volodin,link,,2
sueverdem,lastofrus,link,,1
sueverdem,karaulny,link,,30
sueverdem,politolog_orlov,link,,2
sueverdem,vyvorot,link,,2
sueverdem,socio_news,link,,3
sueverdem,remeslaw,link,,1
tv360,vchkogpu,link,,2
tv360,shot_shot,link,,30
tv360,sotavision,link,,2
tv360,pltrk,link,,2
tv360,glavmedia,link,,30
tv360,moscowmap,link,,1
tv360,informburo_sfd,link,,6
tv360,k_online24,link,,2
tv360,mosnow,link,,4
tv360,stormdaily,link,,81
tv360,uranews,link,,39
tv360,radio_sputnik,link,,6
tv360,oko_ok,link,,2
tv360,karaulny,link,,102
tv360,bogemasranaya,link,,1
tv360,rtvimain,link,,1
tv360,vibornyk,link,,12
tv360,insiderchronicle,link,,2
tv360,vgudok,link,,3
tv360,chanelpeskova,link,,2
kremlebezbashennik,utronews,link,,1
kremlebezbashennik,skrepka2020,link,,4
kremlebezbashennik,pzdcofficial,link,,7
kremlebezbashennik,bespirozhok,link,,2
kremlebezbashennik,rybar,link,,3
kremlebezbashennik,plutovstvo007,link,,25
kremlebezbashennik,riakremlinpool,link,,3
kremlebezbashennik,screenshottrue,link,,3
kremlebezbashennik,alekhin_telega,link,,62
kremlebezbashennik,kstati_p,link,,2
kremlebezbashennik,dirtytatarstan,link,,51
kremlebezbashennik,obrazbuduschego2,link,,20
kremlebezbashennik,mozhemobyasnit,link,,1
kremlebezbashennik,pltrk,link,,6
kremlebezbashennik,tolk_tolk,link,,3
kremlebezbashennik,mskuratov,link,,3
kremlebezbashennik,scriptirum,link,,30
kremlebezbashennik,glavmedia,link,,3
kremlebezbashennik,glavpolit,link,,4
kremlebezbashennik,postposttruth,link,,13
kremlebezbashennik,kommersant,link,,3
kremlebezbashennik,bunker_polit,link,,24
kremlebezbashennik,bigtransfer2024,link,,48
kremlebezbashennik,ministry_oflaw,link,,3
kremlebezbashennik,vv_volodin,link,,2
kremlebezbashennik,lastofrus,link,,5
kremlebezbashennik,kaktovottak,link,,31
kremlebezbashennik,informburo_sfd,link,,5
kremlebezbashennik,boilerroomchannel,link,,6
kremlebezbashennik,mos_news,link,,10
kremlebezbashennik,maester,link,,3
kremlebezbashennik,oreshkins,link,,42
kremlebezbashennik,tgrussia,link,,17
kremlebezbashennik,satirkka,link,,19
kremlebezbashennik,politjoystic,link,,3
kremlebezbashennik,uranews,link,,2
kremlebezbashennik,russica2,link,,26
kremlebezbashennik,dimsmirnov175,link,,20
kremlebezbashennik,interfaxonline,link,,1
kremlebezbashennik,politgen,link,,12
kremlebezbashennik,nakanuneru,link,,17
kremlebezbashennik,wisedruidd,link,,7
kremlebezbashennik,svoidanash,link,,17
kremlebezbashennik,rbc_news,link,,3
kremlebezbashennik,polittemnik,link,,3
kremlebezbashennik,nationkurs,link,,5
kremlebezbashennik,politolog_orlov,link,,7
kremlebezbashennik,terzdrsm,link,,8
kremlebezbashennik,llh_778,link,,6
kremlebezbashennik,ourpravdorub,link,,19
kremlebezbashennik,alibaba_05,link,,49
kremlebezbashennik,davydovin,link,,24
kremlebezbashennik,telestrim,link,,4
kremlebezbashennik,kurskayatelega,link,,3
kremlebezbashennik,agregatpolit,link,,3
kremlebezbashennik,federalcity,link,,12
kremlebezbashennik,kshulika,link,,5
kremlebezbashennik,tlgrm_management,link,,2
kremlebezbashennik,olen_nn,link,,62
kremlebezbashennik,argumentik,link,,38
spbgs,chtede,link,,2
spbgs,russianosint,link,,2
spbgs,wek_ru,link,,2
spbgs,ievskiy_aleksey,link,,6
spbgs,prigovorchiki,link,,31
dumayem,readovkanews,link,,4
dumayem,mnogonazi,link,,2
dumayem,russicatop,link,,16
dumayem,nuhachrus,link,,2
dumayem,redacted6,link,,9
dumayem,alekhin_telega,link,,7
dumayem,bbbreaking,link,,4
dumayem,dirtytatarstan,link,,3
dumayem,obrazbuduschego2,link,,8
dumayem,octagonmedia,link,,5
dumayem,glavpolit,link,,7
dumayem,kommersant,link,,1
dumayem,bigtransfer2024,link,,15
dumayem,vv_volodin,link,,6
dumayem,kaktovottak,link,,31
dumayem,kuraifutlar,link,,8
dumayem,rian_ru,link,,2
dumayem,oreshkins,link,,7
dumayem,tgrussia,link,,11
dumayem,wek_ru,link,,3
dumayem,uranews,link,,26
dumayem,radio_sputnik,link,,6
dumayem,russica2,link,,30
dumayem,sorok40russia,link,,9
dumayem,interfaxonline,link,,1
dumayem,rt_russian,link,,2
dumayem,riakatysha,link,,6
dumayem,nakanuneru,link,,2
dumayem,wisedruidd,link,,17
dumayem,bazabazon,link,,4
dumayem,rbc_news,link,,2
dumayem,ateobreaking,link,,2
dumayem,llh_778,link,,13
dumayem,telestrim,link,,41
dumayem,federalcity,link,,2
dumayem,tlgrm_management,link,,2
dumayem,t34newsfeed,link,,10
dumayem,insiderchronicle,link,,5
dumayem,argumentik,link,,2
prognozyvk,beregtime,link,,4
prognozyvk,russicatop,link,,4
prognozyvk,metodi4ka,link,,2
prognozyvk,obrazbuduschego2,link,,2
prognozyvk,pltrk,link,,15
prognozyvk,germanologia,link,,2
prognozyvk,glavmedia,link,,9
prognozyvk,chesnokmedia,link,,2
prognozyvk,lastofrus,link,,2
prognozyvk,hitrolan,link,,2
prognozyvk,rian_ru,link,,2
prognozyvk,tgrussia,link,,3
prognozyvk,satirkka,link,,4
prognozyvk,radio_sputnik,link,,7
prognozyvk,russica2,link,,7
prognozyvk,sorok40russia,link,,2
prognozyvk,dimsmirnov175,link,,5
prognozyvk,breakingmash,link,,2
prognozyvk,zola_of_renovation,link,,2
prognozyvk,rbc_news,link,,2
prognozyvk,mig41,link,,26
prognozyvk,forbesrussia,link,,3
deputatdumy,redacted6,link,,2
deputatdumy,kstati_p,link,,5
deputatdumy,glavmedia,link,,3
deputatdumy,kremlin_mother_expert,link,,2
deputatdumy,politjoystic,link,,2
deputatdumy,uranews,link,,1
deputatdumy,munscanner,link,,3
deputatdumy,polittemnik,link,,5
deputatdumy,tlgrm_management,link,,2
postposttruth,readovkanews,link,,4
postposttruth,enews112,link,,2
postposttruth,corruptiontv,link,,4
postposttruth,russicatop,link,,8
postposttruth,utronews,link,,17
postposttruth,belaya_kaska,link,,2
postposttruth,criminalru,link,,2
postposttruth,sncmag,link,,2
postposttruth,nuhachrus,link,,2
postposttruth,kleveta,link,,4
postposttruth,skrepka2020,link,,4
postposttruth,ruarbitr,link,,4
postposttruth,fsb_boutique,link,,2
postposttruth,imnotbozhena,link,,2
postposttruth,vchkogpu,link,,13
postposttruth,chetvyorka,link,,4
